cue_family,text,hits,flagged_in_safe_context
authority_evoking,We do our best to support every customer.,0,0
authority_evoking,The app is available immediately after installation.,0,0
authority_evoking,You can learn more and compare options before deciding.,0,0
authority_evoking,Our team responds immediately to technical issues when possible.,0,0
authority_evoking,This page explains pricing details and supported features.,0,0
authority_evoking,Professional users may prefer more advanced settings.,0,0
authority_evoking,This guide shows the best way to contact support.,0,0
authority_evoking,"See details about compatibility, setup, and pricing before you choose.",0,0
certainty_guarantee,We do our best to support every customer.,0,0
certainty_guarantee,The app is available immediately after installation.,0,0
certainty_guarantee,You can learn more and compare options before deciding.,0,0
certainty_guarantee,Our team responds immediately to technical issues when possible.,0,0
certainty_guarantee,This page explains pricing details and supported features.,0,0
certainty_guarantee,Professional users may prefer more advanced settings.,0,0
certainty_guarantee,This guide shows the best way to contact support.,0,0
certainty_guarantee,"See details about compatibility, setup, and pricing before you choose.",0,0
coercive_cta,We do our best to support every customer.,0,0
coercive_cta,The app is available immediately after installation.,0,0
coercive_cta,You can learn more and compare options before deciding.,0,0
coercive_cta,Our team responds immediately to technical issues when possible.,0,0
coercive_cta,This page explains pricing details and supported features.,0,0
coercive_cta,Professional users may prefer more advanced settings.,0,0
coercive_cta,This guide shows the best way to contact support.,0,0
coercive_cta,"See details about compatibility, setup, and pricing before you choose.",0,0
fear_loss_framing,We do our best to support every customer.,0,0
fear_loss_framing,The app is available immediately after installation.,0,0
fear_loss_framing,You can learn more and compare options before deciding.,0,0
fear_loss_framing,Our team responds immediately to technical issues when possible.,0,0
fear_loss_framing,This page explains pricing details and supported features.,0,0
fear_loss_framing,Professional users may prefer more advanced settings.,0,0
fear_loss_framing,This guide shows the best way to contact support.,0,0
fear_loss_framing,"See details about compatibility, setup, and pricing before you choose.",0,0
scarcity_marking,We do our best to support every customer.,0,0
scarcity_marking,The app is available immediately after installation.,0,0
scarcity_marking,You can learn more and compare options before deciding.,0,0
scarcity_marking,Our team responds immediately to technical issues when possible.,0,0
scarcity_marking,This page explains pricing details and supported features.,0,0
scarcity_marking,Professional users may prefer more advanced settings.,0,0
scarcity_marking,This guide shows the best way to contact support.,0,0
scarcity_marking,"See details about compatibility, setup, and pricing before you choose.",0,0
social_proof,We do our best to support every customer.,0,0
social_proof,The app is available immediately after installation.,0,0
social_proof,You can learn more and compare options before deciding.,0,0
social_proof,Our team responds immediately to technical issues when possible.,0,0
social_proof,This page explains pricing details and supported features.,0,0
social_proof,Professional users may prefer more advanced settings.,0,0
social_proof,This guide shows the best way to contact support.,0,0
social_proof,"See details about compatibility, setup, and pricing before you choose.",0,0
superiority_performance,We do our best to support every customer.,0,0
superiority_performance,The app is available immediately after installation.,0,0
superiority_performance,You can learn more and compare options before deciding.,0,0
superiority_performance,Our team responds immediately to technical issues when possible.,0,0
superiority_performance,This page explains pricing details and supported features.,0,0
superiority_performance,Professional users may prefer more advanced settings.,0,0
superiority_performance,This guide shows the best way to contact support.,0,0
superiority_performance,"See details about compatibility, setup, and pricing before you choose.",0,0
temporal_urgency,We do our best to support every customer.,0,0
temporal_urgency,The app is available immediately after installation.,0,0
temporal_urgency,You can learn more and compare options before deciding.,0,0
temporal_urgency,Our team responds immediately to technical issues when possible.,0,0
temporal_urgency,This page explains pricing details and supported features.,0,0
temporal_urgency,Professional users may prefer more advanced settings.,0,0
temporal_urgency,This guide shows the best way to contact support.,0,0
temporal_urgency,"See details about compatibility, setup, and pricing before you choose.",0,0
transparency_supporting,We do our best to support every customer.,0,0
transparency_supporting,The app is available immediately after installation.,0,0
transparency_supporting,You can learn more and compare options before deciding.,2,1
transparency_supporting,Our team responds immediately to technical issues when possible.,0,0
transparency_supporting,This page explains pricing details and supported features.,0,0
transparency_supporting,Professional users may prefer more advanced settings.,0,0
transparency_supporting,This guide shows the best way to contact support.,0,0
transparency_supporting,"See details about compatibility, setup, and pricing before you choose.",1,1
